,category,min,max,ref_func,ref_args
0,Fumbles on Defense,0,10,per,-1|1
1,Fumbles Lost on Defense,0,10,per,-3|1
2,Fumble Recoveries on Defense,0,10,per,4|1
3,Opponent Fumble Recovery Yards,-50,999,per,.03|1
4,Forced Fumbles,0,10,per,2|1
5,Interceptions Caught,0,10,per,4|1
6,Interception Return Yards,-50,999,per,.03|1
7,Sacked a QB,0,25,per,3|1
8,Quarterback Hits,0,10,per,2|1
9,Safeties,0,10,per,4|1
10,Offensive Points Against,0,99,per,-3|8
11,Total Net Yards Allowed,0,199,const,0
12,Total Net Yards Allowed,200,299,const,-1
13,Total Net Yards Allowed,300,399,const,-2
14,Total Net Yards Allowed,400,499,const,-5
15,Total Net Yards Allowed,500,999,const,-10
16,Length of Defensive TD,0,9,const,2
17,Length of Defensive TD,10,39,const,4
18,Length of Defensive TD,40,59,const,6
19,Length of Defensive TD,60,110,const,8
20,Defensive Conversion Returns,0,10,per,4|1
21,Safeties for 1 Point,0,10,per,2|1
22,Opponent First Downs,0,99,per,-0.2|1
23,Opponent Third Down Conversions,0,99,const,0
24,Opponent Third Downs Failed,0,50,const,0
25,Opponent Fourth Down Conversions,0,99,per,-2|1
26,Opponent Fourth Downs Failed,0,50,per,3|1
